run_name,architecture,seed,corpus,checkpoint_label,checkpoint_role,iter_num,tokens_seen,words_seen,mean_nll,scored_tokens,val_bin_sha256
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,20M,milestone,105,27525120,19917876,5.040808997290707,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,30M,milestone,156,40894464,29929275,4.5708677678083,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,30M,milestone,158,41418752,29980340,4.5650388232801085,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,40M,milestone,209,54788096,40083829,4.363406453018212,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,40M,milestone,211,55312384,40043320,4.301605718672719,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,50M,milestone,261,68419584,50064141,4.2513203211862916,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,50M,milestone,264,69206016,50093276,4.125618838882285,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,60M,milestone,313,82051072,60040563,4.18983165437826,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,60M,milestone,316,82837504,59951092,3.9920653179519565,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,70M,milestone,365,95682560,70012712,4.1564882782343915,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,70M,milestone,369,96731136,70005835,3.877138405236225,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,80M,milestone,417,109314048,79987058,4.1402904547572525,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,80M,milestone,422,110624768,80073013,3.7839117789418677,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,90M,milestone,469,122945536,89960402,4.137248181767148,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,final,final,471,123469824,90343884,4.136842858720701,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,90M,milestone,474,124256256,89937046,3.7135065324680148,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,1M,milestone,5,1310720,957909,8.72308606568134,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,2M,milestone,10,2621440,1916220,8.27200283850047,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,3M,milestone,16,4194304,3068416,7.630173562638859,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,4M,milestone,21,5505024,4026012,7.056868096500283,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,5M,milestone,26,6815744,4985641,6.607605285621366,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,6M,milestone,31,8126464,5945244,6.299699507917013,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,7M,milestone,36,9437184,6906321,6.067609334202221,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,8M,milestone,42,11010048,8054810,5.942863607979648,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,9M,milestone,47,12320768,9015045,5.830145548920628,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,10M,milestone,52,13631488,9974734,5.735856036348341,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,10M,milestone,53,13893632,10050807,5.93921286404729,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,20M,milestone,104,27262976,19950143,5.123600341606065,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,20M,milestone,105,27525120,19917876,5.109473561853022,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,30M,milestone,156,40894464,29929275,4.741153768551914,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,30M,milestone,158,41418752,29980340,4.665619962569228,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,40M,milestone,209,54788096,40083829,4.491848664200085,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,40M,milestone,211,55312384,40043320,4.380310580528915,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,50M,milestone,261,68419584,50064141,4.3463268626721865,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,50M,milestone,264,69206016,50093276,4.208363160285779,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,60M,milestone,313,82051072,60040563,4.256662051292669,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,60M,milestone,316,82837504,59951092,4.0808530573778015,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,70M,milestone,365,95682560,70012712,4.20576164790141,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,70M,milestone,369,96731136,70005835,3.9577570376290905,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,80M,milestone,417,109314048,79987058,4.175249902908692,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,80M,milestone,422,110624768,80073013,3.858392460070937,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,90M,milestone,469,122945536,89960402,4.162554975740176,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,baseline,1337,10m,final,final,471,123469824,90343884,4.1626663260775345,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,baseline,1337,100m,90M,milestone,474,124256256,89937046,3.784644632673925,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,1M,milestone,5,1310720,960417,8.713946802510346,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,2M,milestone,10,2621440,1917890,8.273576135886419,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,3M,milestone,16,4194304,3069205,7.629757590365234,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,4M,milestone,21,5505024,4029141,7.070037629580433,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,5M,milestone,26,6815744,4987514,6.598179369423219,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,6M,milestone,31,8126464,5946081,6.299898137029897,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,7M,milestone,36,9437184,6905879,6.104950785195607,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,8M,milestone,42,11010048,8056579,5.886177248166241,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,9M,milestone,47,12320768,9015586,5.761873530374344,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,10M,milestone,52,13631488,9974793,5.659349712670772,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,10M,milestone,53,13893632,10056832,5.922192317244034,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,20M,milestone,104,27262976,19947683,4.952691360882192,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,20M,milestone,105,27525120,19920730,5.053731955213385,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,30M,milestone,156,40894464,29924644,4.579976922911341,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,30M,milestone,158,41418752,29971342,4.562647400852595,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,40M,milestone,209,54788096,40094276,4.371647655238748,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,40M,milestone,211,55312384,40021792,4.296788389510039,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,50M,milestone,261,68419584,50064602,4.25128803132758,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,50M,milestone,264,69206016,50072524,4.117890028434398,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,60M,milestone,313,82051072,60036517,4.183100973756848,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,60M,milestone,316,82837504,59949741,3.983569920404423,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,70M,milestone,365,95682560,70006032,4.151666210813886,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,70M,milestone,369,96731136,70003029,3.870981487991139,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,80M,milestone,417,109314048,79987441,4.133889503697308,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,80M,milestone,422,110624768,80064717,3.777680669023189,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,90M,milestone,469,122945536,89959746,4.132323860552134,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,attnres,1338,10m,final,final,471,123469824,90344526,4.1336236749271364,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,attnres,1338,100m,90M,milestone,474,124256256,89936621,3.7051988001913645,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,1M,milestone,5,1310720,960417,8.715130711273108,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,2M,milestone,10,2621440,1917890,8.25832696552314,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,3M,milestone,16,4194304,3069205,7.583003911960553,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,4M,milestone,21,5505024,4029141,7.034808636632994,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,5M,milestone,26,6815744,4987514,6.588108955115754,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,6M,milestone,31,8126464,5946081,6.2884370051911125,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,7M,milestone,36,9437184,6905879,6.124715091855908,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,8M,milestone,42,11010048,8056579,5.949974063996147,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,9M,milestone,47,12320768,9015586,5.816548694898059,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,10M,milestone,52,13631488,9974793,5.713525358082702,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,10M,milestone,53,13893632,10056832,5.929366834710834,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,20M,milestone,104,27262976,19947683,5.117536314103571,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,20M,milestone,105,27525120,19920730,5.147065164423489,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,30M,milestone,156,40894464,29924644,4.741705765957542,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,30M,milestone,158,41418752,29971342,4.652392736954976,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,40M,milestone,209,54788096,40094276,4.489823535987734,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,40M,milestone,211,55312384,40021792,4.389969688581999,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,50M,milestone,261,68419584,50064602,4.344761474327454,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,50M,milestone,264,69206016,50072524,4.194016050731975,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,60M,milestone,313,82051072,60036517,4.257757638648422,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,60M,milestone,316,82837504,59949741,4.064494764083309,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
